id,x,y
18,193.28903,-149.05994
18,194.99055,-150.49553
18,196.71968,-151.95828
18,198.47606,-153.44745
18,200.25935,-154.96228
18,202.0692,-156.5021
18,203.90514,-158.06633
18,205.76671,-159.65442
18,207.65337,-161.26595
18,209.56454,-162.90051
18,211.49951,-164.55792
18,213.45749,-166.23808
18,215.43764,-167.94093
18,217.4391,-169.66649
18,219.46104,-171.4147
18,221.50266,-173.18558
18,223.56311,-174.9791
18,225.64159,-176.79526
18,227.73726,-178.63406
18,229.84935,-180.49516
18,231.97679,-182.37883
18,234.10979,-184.2923
18,236.25928,-186.2258
18,238.42448,-188.17938
18,240.60135,-190.1561
18,242.77628,-192.16527
18,244.94844,-194.20683
18,247.11722,-196.2804
18,249.2814,-198.38611
18,251.43613,-200.52568
18,253.5807,-202.69882
18,255.71011,-204.90685
18,257.8245,-207.14912
18,259.93912,-209.41812
18,262.05316,-211.71388
18,264.16302,-214.03783
18,266.26495,-216.3912
18,268.34424,-218.72664
18,270.4055,-221.03731
18,272.45676,-223.31688
18,274.5111,-225.56181
18,276.5827,-227.7759
18,278.68478,-229.97067
18,280.76657,-232.20207
18,282.78006,-234.48744
18,284.73007,-236.83061
18,286.56473,-239.25446
18,288.34222,-241.7234
18,290.05765,-244.24075
18,291.70923,-246.80904
18,293.2961,-249.4309
18,294.81735,-252.10915
18,296.2387,-254.8134
18,297.60623,-257.51038
18,298.91357,-260.19717
18,300.14444,-262.87018
18,301.2468,-265.4953
18,302.18674,-268.01883
18,302.93893,-270.43158
18,303.43094,-272.7017
18,303.65088,-274.80573
18,303.57425,-276.7837
18,303.40433,-278.672
18,303.2508,-280.50153
18,303.10895,-282.27283
18,302.9739,-283.98767
18,302.79272,-285.62738
18,302.56232,-287.197
18,302.3297,-288.72293
18,302.0969,-290.2112
18,301.81757,-291.64822
18,301.5363,-293.05933
18,301.20908,-294.43076
18,300.88766,-295.78665
18,300.5766,-297.1317
18,300.27933,-298.47086
18,299.9998,-299.80762
18,299.74118,-301.14587
18,299.50623,-302.48938
18,299.29584,-303.8422
18,299.11084,-305.20737
18,298.8857,-306.5768
18,298.61792,-307.95093
18,298.3476,-309.37933
18,298.0748,-310.86093
18,297.79956,-312.39465
18,297.52194,-313.9795
18,297.24197,-315.61438
18,296.95975,-317.29834
18,296.67526,-319.03036
18,296.38858,320.0
18,295.97775,318.3849
18,295.4363,316.94022
18,294.75314,315.67395
18,293.91434,314.59015
18,292.96854,313.6527
18,291.96622,312.82385
18,291.01706,311.98868
18,290.1233,311.1505
18,289.2849,310.3152
18,288.50455,309.4847
18,287.7834,308.66254
18,287.1186,307.8566
18,286.51306,307.06677
18,285.9679,306.29492
18,285.48425,305.5419
18,285.0782,304.85358
18,284.75116,304.22922
18,284.49142,303.63336
18,284.28662,303.01648
18,284.11688,302.38904
18,283.9335,301.76544
18,283.79794,301.12973
18,283.48825,300.55823
18,283.10504,300.0332
18,282.68948,299.5334
18,282.19223,299.11478
18,281.65048,298.75558
18,281.09396,298.41977
18,280.52045,298.11386
18,279.92874,297.84485
18,279.32034,297.61603
18,278.69632,297.4341
18,278.05847,297.30905
18,277.4143,297.2222
18,276.7696,297.1395
18,276.12445,297.06024
18,275.47864,296.98654
18,274.8321,296.91953
18,274.18488,296.85934
18,273.537,296.80698
18,272.8885,296.76288
18,272.23938,296.7289
18,271.5898,296.7049
18,270.9388,296.69043
18,270.2838,296.685
18,269.6227,296.6876
18,268.95438,296.6962
18,268.27676,296.70975
18,267.59604,296.6795
18,266.91165,296.6031
18,266.22397,296.4779
18,265.53394,296.30203
18,264.83182,296.1217
18,264.11917,295.93448
18,263.39557,295.74033
18,262.6638,295.53616
18,261.92578,295.32013
18,261.1834,295.09085
18,260.4821,294.82364
18,259.8236,294.51874
18,259.19125,294.13214
18,258.5873,293.66708
18,258.01285,293.1274
18,257.42493,292.56723
18,256.82437,291.9876
18,256.21136,291.39053
18,255.586,290.77795
18,254.94804,290.1525
18,254.29758,289.5163
18,253.6337,288.8725
18,252.95624,288.22372
18,252.26526,287.57233
18,251.55995,286.92178
18,250.84024,286.27505
18,250.10443,285.63702
18,249.35275,285.01074
18,248.58658,284.39755
18,247.80663,283.80054
18,247.01375,283.2229
18,246.20898,282.66708
18,245.39319,282.13565
18,244.56764,281.6304
18,243.73268,281.1536
18,242.84335,280.70135
18,241.90144,280.27414
18,240.93463,279.81793
18,239.94527,279.33127
18,238.91106,278.86642
18,237.85861,278.3676
18,236.7664,277.8866
18,235.65974,277.368
18,234.51717,276.8634
18,233.36337,276.31793
18,232.1771,275.7824
18,230.98253,275.2031
18,229.75607,274.63284
18,228.52411,274.0162
18,227.26248,273.4052
18,225.9885,272.7007
18,224.67772,271.95514
18,223.33119,271.1689
18,221.9497,270.34277
18,220.53406,269.47742
18,219.08499,268.57355
18,217.60323,267.6319
18,216.08998,266.65256
18,214.54572,265.63647
18,212.97092,264.58456
18,211.36604,263.49768
18,209.73155,262.37668
18,208.06792,261.22235
18,206.37465,260.03665
18,204.65224,258.82028
18,202.90117,257.57397
18,201.12195,256.29843
18,199.31506,254.99431
18,197.481,253.66225
18,195.62025,252.30287
18,193.7333,250.91678
18,191.82066,249.50453
18,189.88281,248.06668
18,187.9495,246.56345
18,185.99133,245.03648
18,184.00896,243.48611
18,182.00296,241.91267
18,179.9726,240.31787
18,177.91853,238.70195
18,175.84134,237.0652
18,173.77065,235.37038
18,171.67734,233.6561
18,169.56143,231.9233
18,167.42348,230.17224
18,165.26399,228.40321
18,163.08347,226.61649
18,160.88182,224.81325
18,158.65953,222.99374
18,156.41708,221.15823
18,154.1549,219.30696
18,151.87346,217.4402
18,149.57315,215.55821
18,147.25441,213.66125
18,144.91763,211.74957
18,142.5632,209.82343
18,140.19151,207.88309
18,137.80292,205.92879
18,135.3978,203.96077
18,132.9765,201.9793
18,130.53938,199.98457
18,128.08678,197.97685
18,125.6185,195.95699
18,123.134895,193.92517
18,120.636314,191.88159
18,118.12308,189.82646
18,115.5962,187.75935
18,113.05597,185.6805
18,110.50267,183.59009
18,107.93658,181.48834
18,105.35794,179.37549
18,102.767006,177.25174
18,100.16401,175.11732
18,97.54918,172.97246
18,94.922745,170.81737
18,92.2849,168.65228
18,89.63583,166.47743
18,86.97574,164.29306
18,84.30479,162.09941
18,81.62314,159.89673
18,78.93095,157.68524
18,76.22836,155.46521
18,73.51554,153.23686
18,70.792625,151.00043
18,68.05976,148.75615
18,65.31708,146.50426
18,62.564705,144.24496
18,59.802776,141.9785
18,57.031414,139.70508
18,54.250744,137.42493
18,51.46088,135.13824
18,48.661934,132.84526
18,45.853367,130.547
18,43.035267,128.24367
18,40.207718,125.93553
18,37.370796,123.62281
18,34.524532,121.3058
18,31.668953,118.984795
18,28.80407,116.66009
18,25.929987,114.33186
18,23.04681,112.0003
18,20.154652,109.66554
18,17.253626,107.32774
18,14.343843,104.98705
18,11.423246,102.64662
18,8.4919405,100.30661
18,5.5501156,97.96684
18,2.5979867,95.62731
18,-0.3642273,93.287994
18,-3.336294,90.94884
18,-6.317671,88.60929
18,-9.308121,86.26928
18,-12.307137,83.92851
18,-15.314415,81.586815
18,-18.329662,79.24402
18,-21.352673,76.90007
18,-24.38325,74.55494
18,-27.421198,72.20858
18,-30.466335,69.86098
18,-33.51857,67.51223
18,-36.579445,65.16487
18,-39.649426,62.81988
18,-42.7286,60.47765
18,-45.816967,58.13843
18,-48.914574,55.80254
18,-52.021484,53.470337
18,-55.138596,51.14363
18,-58.265835,48.82271
18,-61.40406,46.509037
18,-64.553,44.202377
18,-67.71233,41.902473
18,-70.8818,39.609104
18,-74.06133,37.322388
18,-77.25085,35.042408
18,-80.45014,32.769176
18,-83.65912,30.502764
18,-86.87779,28.243412
18,-90.10586,25.991032
18,-93.34332,23.745901
18,-96.590515,21.509148
18,-99.84745,19.281115
18,-103.11412,17.062098
18,-106.38971,14.850501
18,-109.675095,12.647925
18,-112.970146,10.454082
18,-116.291824,8.317427
18,-119.646805,6.2377834
18,-123.00986,4.16372
18,-126.38093,2.0953584
18,-129.7601,0.033089876
18,-133.14734,-2.0229611
18,-136.54243,-4.073004
18,-139.94531,-6.11699
18,-143.35587,-8.1550045
18,-146.77403,-10.187006
18,-150.1997,-12.212974
18,-153.63283,-14.232852
18,-157.07333,-16.24657
18,-160.52104,-18.254274
18,-163.97588,-20.255913
18,-167.4379,-22.251228
18,-170.90707,-24.2401
18,-174.38333,-26.222466
18,-177.86662,-28.198277
18,-181.35721,-30.16671
18,-184.85503,-32.127705
18,-188.35954,-34.082268
18,-191.82512,-36.008667
18,-195.24763,-37.907593
18,-198.6223,-39.780212
18,-201.9436,-41.628372
18,-205.20528,-43.45484
18,-208.40036,-45.26349
18,-211.52142,-47.05988
18,-214.56105,-48.851967
18,-217.51291,-50.650223
18,-220.37302,-52.467434
18,-223.14072,-54.318584
18,-225.82007,-56.21807
18,-228.41951,-58.178432
18,-230.95076,-60.208805
18,-233.42754,-62.31369
18,-235.93054,-64.41127
18,-238.45923,-66.50177
18,-241.0129,-68.58568
18,-243.59088,-70.66346
18,-246.19255,-72.735535
18,-248.81728,-74.80231
18,-251.46446,-76.86414
18,-254.13353,-78.92138
18,-256.82388,-80.97455
18,-259.53467,-83.02462
18,-262.26538,-85.07179
18,-265.01526,-87.11681
18,-267.78384,-89.15987
18,-270.57077,-91.201
18,-273.37503,-93.241425
18,-276.19623,-95.281235
18,-279.0337,-97.32105
18,-281.88672,-99.361496
18,-284.75504,-101.40254
18,-287.63837,-103.44417
18,-290.53638,-105.48635
18,-293.44885,-107.52902
18,-296.37668,-109.569595
18,-299.3193,-111.60819
18,-302.2761,-113.64509
18,-305.24673,-115.6804
18,-308.2309,-117.714226
18,-311.22833,-119.74667
18,-314.22577,-121.77912
18,-317.2232,-123.81157
18,320.0,-125.84402
18,316.98962,-127.87632
18,313.9666,-129.9086
18,310.9313,-131.94096
18,307.88403,-133.97354
18,304.82507,-136.00645
18,301.75473,-138.0398
18,298.67328,-140.07362
18,295.58093,-142.10791
18,292.4779,-144.14264
18,289.3644,-146.1778
18,286.24066,-148.21338
18,283.10687,-150.24937
18,279.96323,-152.28578
18,276.80997,-154.3226
18,273.64725,-156.35982
18,270.475,-158.39699
18,267.29343,-160.43414
18,264.10272,-162.47131
18,260.90308,-164.50854
18,257.69473,-166.54587
18,254.47786,-168.58336
18,251.25269,-170.62106
18,248.01941,-172.65906
18,244.77948,-174.6995
18,241.53302,-176.74234
18,238.28017,-178.78754
18,235.02106,-180.83505
18,231.75584,-182.88492
18,228.4847,-184.93713
18,225.20778,-186.99171
18,221.92523,-189.04868
18,218.63724,-191.10806
18,215.34398,-193.16995
18,212.04553,-195.23412
18,208.74208,-197.30061
18,205.43379,-199.3695
18,202.1208,-201.4408
18,198.80322,-203.51447
18,195.48117,-205.5905
18,192.15617,-207.67107
18,188.82817,-209.7559
18,185.49712,-211.84476
18,182.16298,-213.93738
18,178.82648,-216.03468
18,175.48753,-218.1364
18,172.14572,-220.24173
18,168.80101,-222.35043
18,165.45303,-224.46184
18,162.10185,-226.57587
18,158.74753,-228.69244
18,155.39001,-230.81136
18,152.0293,-232.93242
18,148.66533,-235.05525
18,145.2981,-237.17967
18,141.9276,-239.30553
18,138.55383,-241.43268
18,135.17682,-243.561
18,131.79608,-245.68987
18,128.41173,-247.81927
18,125.064026,-249.97498
18,121.75215,-252.15666
18,118.43538,-254.33797
18,115.11383,-256.51895
19,-20.660603,-235.28209
19,-22.557224,-232.92554
19,-24.454206,-230.68895
19,-26.352854,-228.56944
19,-28.253782,-226.56303
19,-30.158241,-224.66685
19,-32.06747,-222.87808
19,-33.982674,-221.19398
19,-35.862568,-219.63605
19,-37.6904,-218.19908
19,-39.429466,-216.87679
19,-41.081886,-215.65239
19,-42.65585,-214.51018
19,-44.161625,-213.44147
19,-45.62352,-212.47356
19,-47.02078,-211.59741
19,-48.337826,-210.8002
19,-49.565395,-210.06929
19,-50.714233,-209.41277
19,-51.784367,-208.8276
19,-52.77186,-208.30655
19,-53.684517,-207.85477
19,-54.52446,-207.47147
19,-55.29379,-207.15587
19,-55.9944,-206.90703
19,-56.627903,-206.7238
19,-57.272503,-206.64018
19,-57.92149,-206.67647
19,-58.529224,-206.90703
19,-59.009094,-207.34546
19,-59.26881,-207.94131
19,-59.467937,-208.56006
19,-59.623535,-209.19116
19,-59.561535,-209.8382
19,-59.32257,-210.44983
19,-59.013817,-211.02182
19,-58.651268,-211.56133
19,-58.248558,-212.07155
19,-57.821785,-212.56181
19,-57.379765,-213.03838
19,-56.9259,-213.50368
19,-56.46259,-213.95958
19,-55.991684,-214.40762
19,-55.514416,-214.84889
19,-55.074394,-215.3273
19,-54.63832,-215.80931
19,-54.22734,-216.3129
19,-53.88205,-216.86562
19,-53.58339,-217.48021
19,-53.32761,-218.15697
19,-53.11211,-218.89554
19,-52.92968,-219.69753
19,-52.77993,-220.56155
19,-52.661938,-221.48651
19,-52.574844,-222.47127
19,-52.508724,-223.51749
19,-52.46382,-224.62376
19,-52.43896,-225.7891
19,-52.482876,-227.01373
19,-52.532574,-228.29694
19,-52.58512,-229.6377
19,-52.636345,-231.03491
19,-52.682476,-232.48737
19,-52.718777,-233.99353
19,-52.742332,-235.55196
19,-52.746468,-237.1602
19,-52.717655,-238.81253
19,-52.644493,-240.45912
19,-52.52274,-242.09608
19,-52.349728,-243.71992
19,-52.302135,-245.34552
19,-52.195488,-246.9491
19,-52.20908,-248.53876
19,-52.09717,-250.06857
19,-52.026108,-251.54219
19,-51.983864,-252.94954
19,-51.958157,-254.28027
19,-51.938393,-255.52422
19,-51.914627,-256.66928
19,-51.94627,-257.71002
19,-52.035034,-258.64246
19,-52.119728,-259.47876
19,-52.27275,-260.22137
19,-52.379025,-260.931
19,-52.579063,-261.5966
19,-52.73111,-262.262
19,-52.90141,-262.90317
19,-53.08803,-263.52927
19,-53.260548,-264.15594
19,-53.41333,-264.78772
19,-53.539692,-265.42532
19,-53.657,-266.06464
19,-53.760098,-266.70642
19,-53.843338,-267.35107
19,-53.910435,-267.9976
19,-53.934628,-268.64713
19,-53.900032,-269.2962
19,-53.792458,-269.93723
19,-53.597343,-270.55725
19,-53.302166,-271.13635
19,-52.887173,-271.63663
19,-52.356064,-272.01135
19,-51.778065,-272.3087
19,-51.183777,-272.57196
19,-50.56817,-272.78058
19,-49.937023,-272.936
19,-49.303333,-273.0807
19,-48.66655,-273.2111
19,-48.025402,-273.318
19,-47.376564,-273.35684
19,-46.727333,-273.3252
19,-46.085552,-273.22217
19,-45.442142,-273.12985
19,-44.781445,-273.0848
19,-44.11269,-273.00485
19,-43.433662,-272.95926
19,-42.75186,-272.86908
19,-42.05945,-272.81216
19,-41.355602,-272.78827
19,-40.64527,-272.72263
19,-39.923203,-272.6891
19,-39.189877,-272.6856
19,-38.449802,-272.70358
19,-37.703407,-272.67435
19,-36.90763,-272.6597
19,-36.06425,-272.65796
19,-35.175396,-272.66672
19,-34.243053,-272.68347
19,-33.268787,-272.7061
19,-32.254097,-272.7324
19,-31.200163,-272.76047
19,-30.108004,-272.78854
19,-28.982994,-272.76547
19,-27.818655,-272.6409
19,-26.617949,-272.412
19,-25.372927,-272.1402
19,-24.08543,-271.82507
19,-22.76278,-271.45996
19,-21.406645,-271.04483
19,-20.094402,-270.48428
19,-18.795408,-269.87515
19,-17.512337,-269.2164
19,-16.250753,-268.5042
19,-15.016417,-267.7351
19,-13.813897,-266.9067
19,-12.646911,-266.01727
19,-11.518476,-265.06528
19,-10.430897,-264.04874
19,-9.385769,-262.9648
19,-8.385353,-261.80902
19,-7.4273376,-260.57867
19,-6.509833,-259.26953
19,-5.6299496,-257.87747
19,-4.716441,-256.4476
19,-3.7700567,-254.9806
19,-2.7913089,-253.47737
19,-1.780869,-251.93861
19,-0.73985565,-250.36467
19,0.3314165,-248.75648
19,1.4323924,-247.1148
19,2.5631342,-245.44081
19,3.721898,-243.73415
19,4.9082336,-241.99554
19,6.12148,-240.22546
19,7.3611426,-238.42458
19,8.6266,-236.59343
19,9.9176,-234.73282
19,11.233533,-232.84326
19,12.573822,-230.9253
19,13.937796,-228.97934
19,15.324843,-227.00584
19,16.734495,-225.00537
19,18.165962,-222.9782
19,19.587797,-220.96124
19,20.999043,-218.9554
19,22.398693,-216.9614
19,23.785797,-214.97987
19,25.159529,-213.01143
19,26.519169,-211.05655
19,27.86419,-209.11569
19,29.194323,-207.18925
19,30.511532,-205.27925
19,31.815546,-203.3856
19,33.106236,-201.5081
19,34.383617,-199.6464
19,35.647854,-197.79999
19,36.899246,-195.96828
19,38.138187,-194.1505
19,39.36532,-192.34587
19,40.580273,-190.55258
19,41.783924,-188.76971
19,42.976997,-186.99608
19,44.16048,-185.23065
19,45.335392,-183.47241
19,46.502617,-181.72015
19,47.663204,-179.97282
19,48.818207,-178.22935
19,49.998734,-176.453
19,51.204212,-174.64436
19,52.434196,-172.80414
19,53.688206,-170.93295
19,54.965775,-169.03145
19,56.266445,-167.10023
19,57.58977,-165.13992
19,58.935318,-163.15111
19,60.302658,-161.13437
19,61.690777,-159.08984
19,63.09929,-157.01811
19,64.52872,-154.9204
19,65.97769,-152.79652
19,67.445854,-150.64705
19,68.93285,-148.4725
19,70.43835,-146.2734
19,71.962,-144.05028
19,73.50348,-141.80363
19,75.06246,-139.53395
19,76.63863,-137.24171
19,78.23076,-134.92683
19,79.83856,-132.58978
19,81.46177,-130.23105
19,83.10012,-127.85108
19,84.753365,-125.45034
19,86.42122,-123.02925
19,88.10342,-120.588234
19,89.799614,-118.12765
19,91.50935,-115.64775
19,93.23217,-113.1488
19,94.96754,-110.631
19,96.71479,-108.09442
19,98.472824,-105.53887
19,100.240295,-102.964
19,102.01589,-100.369484
19,103.78665,-97.749306
19,105.55096,-95.103325
19,107.30715,-92.43141
19,109.035904,-89.72993
19,110.73553,-86.99929
19,112.404655,-84.23999
19,114.04222,-81.45254
19,115.64886,-78.63746
19,117.21007,-75.79637
19,118.70287,-72.93762
19,120.12824,-70.061745
19,121.48719,-67.169266
19,122.77615,-64.26333
19,123.996315,-61.344296
19,125.1604,-58.406578
19,126.26798,-55.451187
19,127.31954,-52.478943
19,128.32733,-49.48602
19,129.28906,-46.473797
19,130.18478,-43.453117
19,130.99944,-40.439156
19,131.73064,-37.436893
19,132.36879,-34.468502
19,132.91289,-31.565369
19,133.35039,-28.802353
19,133.67905,-26.182777
19,133.89609,-23.712
19,133.99846,-21.39886
19,133.98312,-19.258394
19,133.8187,-17.366629
19,133.50572,-15.765918
19,133.06546,-14.516182
19,132.57378,-13.672197
19,132.1321,-13.195318
19,131.59102,-12.835136
19,130.98253,-12.606586
19,130.33658,-12.534188
19,129.69148,-12.613861
19,129.07,-12.804296
19,128.48671,-13.091111
19,127.909485,-13.389956
19,127.33454,-13.693176
19,126.75167,-13.980857
19,126.151245,-14.229831
19,125.56644,-14.513552
19,124.995964,-14.825099
19,124.41217,-15.110901
19,123.81498,-15.367531
19,123.19127,-15.550519
19,122.54424,-15.651162
19,121.87833,-15.751716
19,121.19189,-15.851695
19,120.48364,-15.950015
19,119.70634,-16.042177
19,118.86133,-16.128918
19,117.97815,-16.16638
19,117.06389,-16.150036
19,116.127846,-16.07394
19,115.18286,-15.936002
19,114.24646,-15.725921
19,113.335785,-15.486661
19,112.489975,-15.217961
19,111.75744,-14.930326
19,111.165306,-14.662222
19,110.56748,-14.407063
19,109.94085,-14.234354
19,109.29101,-14.219915
19,108.65041,-14.330101
19,108.04526,-14.567352
19,107.48796,-14.915193
19,106.95874,-15.361216
19,106.44379,-15.898745
19,105.93245,-16.521938
19,105.35428,-17.164196
19,104.7107,-17.825354
19,104.00295,-18.504843
19,103.23199,-19.201517
19,102.40192,-19.921268
19,101.51406,-20.663752
19,100.569695,-21.428743
19,99.56897,-22.213657
19,98.51517,-23.022242
19,97.457146,-23.846592
19,96.39605,-24.686134
19,95.33283,-25.54027
19,94.26767,-26.406887
19,93.20149,-27.28554
19,92.135056,-28.175808
19,91.06898,-29.077364
19,90.003716,-29.989918
19,88.93936,-30.91303
19,87.87591,-31.84626
19,86.813385,-32.78959
19,85.75168,-33.743034
19,84.69067,-34.70683
19,83.62999,-35.680737
19,82.56891,-36.6644
19,81.50671,-37.6577
19,80.44263,-38.660595
19,79.376045,-39.673378
19,78.30631,-40.6964
19,77.18683,-41.741413
19,76.02084,-42.81142
19,74.80904,-43.905563
19,73.55279,-45.02401
19,72.25276,-46.16564
19,70.90927,-47.32914
19,69.522804,-48.51345
19,68.093765,-49.717728
19,66.62421,-50.94337
19,65.114845,-52.189777
19,63.56616,-53.456043
19,61.979343,-54.74265
19,60.355015,-56.04895
19,58.693783,-57.374332
19,56.996017,-58.717834
19,55.262302,-60.07881
19,53.493202,-61.456654
19,51.68927,-62.85077
19,49.85127,-64.26092
19,47.979965,-65.68689
19,46.075737,-67.128296
19,44.139378,-68.58502
19,42.171654,-70.05695
19,40.17333,-71.54399
19,38.092102,-72.968025
19,35.93329,-74.32016
19,33.70558,-75.59302
19,31.420567,-76.78259
19,29.090855,-77.88762
19,26.728462,-78.91046
19,24.343746,-79.85628
19,21.94489,-80.73219
19,19.537922,-81.54642
19,17.126749,-82.30701
19,14.713702,-83.02157
19,12.299971,-83.69704
19,9.886057,-84.339775
19,7.4719286,-84.955376
19,5.0572157,-85.54875
19,2.6413417,-86.124176
19,0.22362351,-86.68538
19,-2.218511,-87.275505
19,-4.6845865,-87.894005
19,-7.174309,-88.54003
19,-9.688605,-89.21074
19,-12.225523,-89.90839
19,-14.784554,-90.63256
19,-17.3652,-91.38285
19,-19.966879,-92.15901
19,-22.588985,-92.960945
19,-25.231049,-93.78824
19,-27.892603,-94.640495
19,-30.573198,-95.51733
19,-33.2724,-96.418335
19,-35.989777,-97.343124
19,-38.72512,-98.29088
19,-41.478027,-99.26124
19,-44.24808,-100.25387
